1	5	4	2	10
A	D	C	A	J
11	15	14	12	20
K	N	M	K	T
21	25	24	22	30
U	X	W	U	AD
31	35	34	32	40
41	45	44	42	50
61	65	64	62	70
71	75	74	72	80
81	85	84	82	90
91	95	94	92	100
101	105	104	102	110
111	115	114	112	120
121	125	124	122	130
131	135	134	132	140
ID	55	54	52	60
141	145	144	142	150
151	155	154	152	160
161	165	164	162	170
171	175	174	172	180
181	185	184	182	190
191	195	194	192	200
201	205	204	202	210
211	215	214	212	220
221	225	224	222	230
231	235	234	232	240
241	245	244	242	250
251	255	254	252	260
261	265	264	262	270
271	275	274	272	280
281	285	284	282	290
291	295	294	292	300
