	Sample_0_D	Sample_1_D	Sample_2_D	Sample_3_D	Sample_4_D	Sample_5_D	Sample_6_D	Sample_7_D	Sample_8_D	Sample_9_D	Sample_10_D	Sample_11_D	Sample_12_D	Sample_13_D	Sample_14_D	Sample_15_D	Sample_16_R	Sample_17_R	Sample_18_R	Sample_19_R	Sample_20_R	Sample_21_R	Sample_22_R	Sample_23_R	Sample_24_R	Sample_25_R	Sample_26_R	Sample_27_R	Sample_28_R	Sample_29_R	Sample_30_E	Sample_31_E	Sample_32_E	Sample_33_E	Sample_34_E	Sample_35_E	Sample_36_E	Sample_37_E	Sample_38_E	Sample_39_E	Sample_40_E	Sample_41_E	Sample_42_E	Sample_43_E	Sample_44_T	Sample_45_T	Sample_46_T	Sample_47_T
Sample_0_D	0.0	0.3504150231223735	0.3774532814755867	0.3498523857145207	0.38460427869111374	0.3684573878701818	0.3942884495138759	0.38442113907082526	0.35972509349143367	0.3503313862645051	0.33248801726485966	0.31498656531755315	0.3942341294900376	0.37691872196965986	0.38506803012912605	0.40343673351243525	0.4642329552936743	0.46327757133691333	0.46381907488716906	0.4618600444490561	0.4642002980737147	0.4630109221246633	0.4632154661879316	0.4637283539991759	0.46308382425028444	0.46301385613996987	0.46375984183730984	0.4634953549046846	0.4635688923034126	0.4641219606524568	0.4907356279586906	0.49025021878085095	0.48094572139780023	0.4800344179041085	0.489881012077767	0.4818947274226439	0.48952425845281133	0.4905534755560824	0.48135203631818196	0.4718635215269368	0.4898600014443216	0.4813349137840063	0.48154364575925396	0.4806321203597953	0.49391802273735197	0.4986688133323061	0.4953322195388267	0.49596318917365195
Sample_1_D	0.3504150231223735	0.0	0.34990687415642924	0.37804056462059465	0.3320503081927189	0.3402915420230556	0.37791685442214407	0.35943689445783744	0.3596328925657078	0.376858373865497	0.3758152883772704	0.33350908005263896	0.41167572457511786	0.37678662660456774	0.40303268494031574	0.3681904907503879	0.46331866507608044	0.462779422729878	0.46358263694042234	0.4625806743587285	0.463277690990464	0.4630525876856449	0.46298383477193006	0.4642561244897644	0.4645217075941841	0.4639369713582843	0.46329945469077466	0.4639146441137947	0.463007318770675	0.463307176055478	0.4732100717071456	0.47198337234234367	0.4812253017531194	0.4810195560904611	0.4816792295812404	0.4898468979768662	0.4899712925253329	0.4808663981919258	0.48167238628476633	0.4721589058941818	0.47221426569213504	0.47331038683295035	0.4904559533167224	0.4718986049801861	0.4926062109512548	0.49621983236350575	0.49659966327963156	0.49709402570559835
Sample_2_D	0.3774532814755867	0.34990687415642924	0.0	0.4113389591418409	0.378165235951646	0.42062021435447655	0.3675904747461084	0.3747978922512954	0.40297643061235044	0.36752276282523993	0.39423416141602996	0.41151692300869547	0.3683202817867162	0.36681975316646004	0.34158481204797986	0.3860843947020536	0.46252881559166836	0.4642433915384347	0.4622482749043408	0.4641850558917974	0.4623806469198768	0.4628682242557616	0.46369378341314976	0.4636171590257385	0.46389357257556946	0.46392455885481554	0.46312296201964426	0.46423797566225483	0.4635117693026363	0.46348179210419205	0.48137564708846353	0.47305507177773737	0.4805352268992408	0.4898495343596132	0.4805601079311763	0.48122697697777655	0.48106800576956765	0.4725933812043244	0.48182229639868557	0.48139329533548064	0.48056443059065074	0.47256741970552285	0.49049948497199125	0.46333490991372994	0.4939241197438564	0.49406487910982544	0.4933576629571626	0.49125724041072816
Sample_3_D	0.3498523857145207	0.37804056462059465	0.4113389591418409	0.0	0.35024175605832153	0.3596738717040975	0.341498293743435	0.3420939770008637	0.4038025007649029	0.38565118250681873	0.36813367547302267	0.3316298213886089	0.3676114464189733	0.35145674807254823	0.3594847704053428	0.37692034582164535	0.4628690756420117	0.462295311277525	0.4641679853319643	0.4627293636562284	0.4646914421283104	0.462602276291508	0.4634107138030018	0.46433757250421087	0.4639770329016334	0.46344745530023335	0.46400331369113484	0.4622017367604051	0.46322063044770395	0.4627493339884753	0.4819967281571807	0.4813260288089169	0.4817536847973929	0.48109870424444373	0.4817564191578727	0.4811229211269271	0.4642083728035972	0.49956389520625194	0.4717371330300269	0.48184922146018805	0.48134470735164514	0.48101120555335175	0.4718961185768399	0.47219009480759566	0.49692113665299764	0.49783002594076065	0.49519013298288145	0.49743189664426457
Sample_4_D	0.38460427869111374	0.3320503081927189	0.378165235951646	0.35024175605832153	0.0	0.3418224508074406	0.3936656297543116	0.3777884466020609	0.35037178438461297	0.3767009892667313	0.38543550825316863	0.35039755506149556	0.3945992366379761	0.34950426702302617	0.3588445884566689	0.35939982192757863	0.4632981976702886	0.46481373551167376	0.46297378176230547	0.4629095807689372	0.4648093678074958	0.46343673398855906	0.462511310002931	0.46392584691261185	0.4629526847238008	0.4629953184025435	0.4635300952872424	0.46289136175701256	0.4634782873572858	0.46361337064418634	0.4639145589177183	0.4821647442724562	0.4906403823340647	0.47121470102029495	0.49017405113376583	0.48077512847035964	0.4898517889998354	0.49085240858272244	0.46346734367667025	0.47172668591886796	0.4722495594340588	0.48106775967033494	0.48062234154837996	0.4726500410103903	0.49418502370670253	0.4970222833076462	0.49716533470266455	0.49548571290643806
Sample_5_D	0.3684573878701818	0.3402915420230556	0.42062021435447655	0.3596738717040975	0.3418224508074406	0.0	0.34999106848181405	0.4118994471792147	0.3940464299606249	0.35961737994891	0.35931314689766924	0.3673023205248321	0.3499864242220861	0.3502244206610792	0.33169930653879276	0.35826009471520026	0.46283686022357823	0.46381569876845796	0.46312046371312204	0.4636618844652933	0.46309065751802325	0.46286833737653355	0.4635882606409972	0.46258015392334073	0.4628707854361588	0.4640122794192769	0.4637163994434894	0.46338316135417995	0.4638876166276631	0.4643095120206829	0.49086197994722475	0.49063760420423586	0.4896143382296912	0.4814872101294644	0.49947398180999003	0.4809914986646892	0.48083794165856886	0.48098334660072223	0.47209105908670784	0.47330310097000483	0.47235159710635916	0.4722771712961802	0.4895965064950825	0.48175963705963143	0.4944075285089823	0.4952002287934291	0.4989462356864437	0.4975408880817702
Sample_6_D	0.3942884495138759	0.37791685442214407	0.3675904747461084	0.341498293743435	0.3936656297543116	0.34999106848181405	0.0	0.34229721569057475	0.37761399883054053	0.3766513232639412	0.38617377454624063	0.3682825908099172	0.3590390819433938	0.3337320665820052	0.3767535114640392	0.3502625724403966	0.4631453250388116	0.46364735220123415	0.4623767086335369	0.46320543812726783	0.4630816894599294	0.4639405819601849	0.4649108161927208	0.4633078761923241	0.46349827877539873	0.4644588914313616	0.46341715428747676	0.4631259294837974	0.4632161869420274	0.4635655808621018	0.48022325626354007	0.4989778882033775	0.4988602843508856	0.4807184438873326	0.48064833061196094	0.4810603397454277	0.48126787450543146	0.48104540561541936	0.48104215005496476	0.4730641762341333	0.48185876125663457	0.4813508624156037	0.4808713437221233	0.4992759138142592	0.4976302876701483	0.49765492003134354	0.4983055113560354	0.4936213729748551
Sample_7_D	0.38442113907082526	0.35943689445783744	0.3747978922512954	0.3420939770008637	0.3777884466020609	0.4118994471792147	0.34229721569057475	0.0	0.4033502631977479	0.3689865131390402	0.41132592595908146	0.3941366390651051	0.37683543191733526	0.3685021928192986	0.43789983361369006	0.39338468396634557	0.46287118063968846	0.463732545007208	0.4636297877052171	0.4625859586645998	0.463688127437598	0.46345201706232586	0.46257752900563803	0.464428529688762	0.46361134408291166	0.463713627509157	0.4641452284995833	0.4644550087165054	0.46385614833424654	0.4631874294459042	0.4900308048532776	0.4902853325244056	0.47192055962904855	0.48168700476762466	0.4804894116788494	0.4992440557708044	0.4716350089055842	0.4726375449260369	0.4987906965317727	0.48140629365854076	0.49024292837509015	0.4819991730897126	0.49034516924323607	0.4808022559588234	0.49670044259466894	0.4981610773730664	0.49567804492401724	0.4943693831078025
Sample_8_D	0.35972509349143367	0.3596328925657078	0.40297643061235044	0.4038025007649029	0.35037178438461297	0.3940464299606249	0.37761399883054053	0.4033502631977479	0.0	0.3682946989952721	0.395566622975234	0.4109151345584366	0.4118183155816275	0.4205968205564621	0.39450825882121854	0.36924693423774635	0.46323772212287107	0.4633295263850465	0.4632273690166986	0.4632936438181133	0.46311775870332306	0.4629733309596447	0.46357398638340774	0.46335698922821716	0.4627826416375829	0.4635362654200382	0.46405423537943585	0.46326390015922325	0.46378009029479383	0.46421935249686735	0.47229031911046504	0.4821225433654095	0.48184915201573253	0.4708901599453811	0.4901073094601247	0.490137230165389	0.4903530085502632	0.49071327556512867	0.4804081843529192	0.472077327577874	0.4818514738678554	0.48989679559904736	0.4637710310439459	0.4813971625108328	0.4942650391688446	0.4964175261360027	0.4972533400557505	0.49719971864918266
Sample_9_D	0.3503313862645051	0.376858373865497	0.36752276282523993	0.38565118250681873	0.3767009892667313	0.35961737994891	0.3766513232639412	0.3689865131390402	0.3682946989952721	0.0	0.3773467934488862	0.3862208227069416	0.3414180774782601	0.3760519623914124	0.3683369515321321	0.3499949770902947	0.4642027175763418	0.4638422061828824	0.46335652622076096	0.46151149569539146	0.4629514791585543	0.46336333723125117	0.46321404772144487	0.46445835412766245	0.46347582870286325	0.4645141099347256	0.46428689880682894	0.46279330039723554	0.46329496522744523	0.46303888784218233	0.4720712415963275	0.4819344505756555	0.4812208106952821	0.47122073211265336	0.4814338233266534	0.48968986943306714	0.47275389908507554	0.48991166493677385	0.4902676257267282	0.4820619777511736	0.4815913446415059	0.4721169427333643	0.4895858473481442	0.4816495638025605	0.4925678556528127	0.496442400774936	0.49644981377647496	0.4999149825758584
